order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
20,4268,1600,3,1749.4336000010371,1,22400.588799998164,2232.2688000053167,1.0,24932539,14251777.832542613,24932539.0,14251777.832542613,0.5343607383758051,0.5349144618638458,0.1752207038568401,0.177592977407851
21,4268,1600,3,1769.8112000003457,1,20819.648000001907,1392.512000001967,1.0,25306012,14298707.116326904,25306012.0,14298707.116326904,0.5558490978437336,0.5564137622228313,0.19040257303458882,0.19283545331541235
22,4268,1600,3,197.01120000332594,0,40463.7567999959,1400.9344000071287,1.0,2996524,15209916.999385886,2996524.0,15209916.999385886,-0.7277625626764029,-0.7278514547197117,0.4851837442465807,0.48879340471094584
23,4268,1600,3,668.153599999845,0,303.1423999965191,0.0,0.0,9670243,14473083.734042956,9670243.0,14473083.734042956,-0.34377958971732897,-0.34367297517107426,0.24681432246575274,0.24947240108124796
24,4268,1600,3,791.0207999944687,0,41422.04160000384,0.0,0.0,11262730,14238222.307275303,11262730.0,14238222.307275303,-0.2521533326545613,-0.2520000662036798,0.17083542041228722,0.17319018770726574
25,4268,1600,3,643.5008000060916,0,2609.100800000131,0.0,0.0,9243528,14364439.018432453,9243528.0,14364439.018432453,-0.36833131182403306,-0.36823719789315723,0.21166718775059448,0.21418495736510768
26,4268,1600,3,1921.4399999976158,1,127.00159999728203,0.0,0.0,27208122,14160276.667516947,27208122.0,14160276.667516947,0.6652900036857663,0.6659103903748794,0.14561959757496087,0.14787370212915216
27,4268,1600,3,1262.0480000004172,0,3325.8624000027776,0.0,1.0,17978886,14245802.061406583,17978886.0,14245802.061406583,0.13427132018696866,0.1346213364192742,0.17328751058586692,0.1756520667391794
28,4268,1600,3,1200.5439999997616,0,2359.308799996972,0.0,0.0,17169355,14301312.571637033,17169355.0,14301312.571637033,0.08769367433725098,0.08801997535994764,0.19124545147800723,0.1936816965688872
29,4268,1600,3,651.7823999971151,0,2330.560000002384,0.0,0.0,9363996,14366751.848533262,9363996.0,14366751.848533262,-0.36139999499957076,-0.3613023519587891,0.21241540040566562,0.21493615691999315
30,4268,1600,3,913.7600000053644,0,356.39039999991655,0.0,0.0,13149780,14390846.611717302,13149780.0,14390846.611717302,-0.14357892772045774,-0.1433703801422415,0.22021018253382146,0.2227620561819392
31,4268,1600,3,1561.0175999999046,0,71899.91679999977,815.2959999963641,0.0,18889995,12101077.52789024,18889995.0,12101077.52789024,0.18669341684848062,0.18707012401777506,-0.5205421127218037,-0.5209473567837006
32,4268,1600,3,1491.4240000024438,0,270.3871999979019,0.0,0.0,17711486,11875553.833095739,17711486.0,11875553.833095739,0.11888603846185312,0.11922822121150092,-0.5935002095593859,-0.5941967057464927
33,4268,1600,3,1425.7983999997377,0,4501.401599995792,0.0,0.0,17015428,11933964.857867094,17015428.0,11933964.857867094,0.07883724105339959,0.07915903278482826,-0.5746039370167864,-0.5752249984026151
34,4268,1600,3,1683.7823999971151,1,589.9008000046015,0.0,0.0,20340202,12080065.690219145,20340202.0,12080065.690219145,0.2701333691848106,0.27055256016631396,-0.5273395522943516,-0.5277719320520424
35,4268,1600,3,2253.2928000018,1,1597.4399999976158,0.0,1.0,27100624,12027120.487838222,27100624.0,12027120.487838222,0.659104936315211,0.6597221738505518,-0.5444676026569203,-0.5449683583904799
36,4268,1600,3,1290.655999995768,0,1937.331200003624,0.0,1.0,15688319,12155306.293893524,15688319.0,12155306.293893524,0.0024799267492247013,0.002762840824196926,-0.5029988228025108,-0.5033340332328624
37,4268,1600,3,782.8927999958396,0,2949.0944000035524,0.0,0.0,9558546,12209265.432062723,9558546.0,12209265.432062723,-0.3502062531909648,-0.3501029108081822,-0.4855427589001874,-0.48580828390932146
38,4268,1600,3,991.7631999999285,0,1277.8112000003457,0.0,0.0,12049617,12149691.57960375,12049617.0,12149691.57960375,-0.20687854514210433,-0.20670222683756495,-0.5048152122920582,-0.5051576738339653
39,4268,1600,3,1049.0432000011206,0,458.7648000046611,0.0,0.0,12565881,11978420.907724846,12565881.0,11978420.907724846,-0.17717447975491266,-0.17698303749715405,-0.5602221719721258,-0.5607858206811566
40,4268,1600,3,950.6623999997973,0,1171.4047999978065,0.0,0.0,11456526,12051098.265801238,11456526.0,12051098.265801238,-0.24100297342793267,-0.24084402972347924,-0.5367106658606788,-0.5371804555407784
41,4268,1600,3,713.1327999979258,0,1237.0432000011206,0.0,0.0,8678814,12169982.926076662,8678814.0,12169982.926076662,-0.4008230245544628,-0.4007454539194942,-0.4982508553969454,-0.4985671117199773
42,4268,1600,3,1171.9104000031948,0,757.7855999991298,0.0,0.0,14069574,12005673.81257274,14069574.0,12005673.81257274,-0.09065712585407433,-0.0904216329118053,-0.5514057144694682,-0.5519341674689646
43,4268,1600,3,487.89120000600815,0,999.4111999943852,0.0,0.0,5970768,12237908.779511647,5970768.0,12237908.779511647,-0.556634732237979,-0.5566364938071144,-0.4762764859312413,-0.476505019546521
44,4268,1600,3,737.6319999992847,0,393.2672000005841,0.0,0.0,8860635,12012270.346200533,8860635.0,12012270.346200533,-0.3903616658837738,-0.3902787688028429,-0.5492717012800894,-0.5497916351994073
45,4268,1600,3,61.86879999935627,0,6840.230399996042,0.0,0.0,851273,13759326.187171197,851273.0,13759326.187171197,-0.8511929703281825,-0.8513447074967905,0.015910016509453007,0.01764631436660933
46,4268,1600,3,2449.8240000009537,1,180.2496000006795,0.0,0.0,29123781,11888111.554131508,29123781.0,11888111.554131508,0.7755104726620308,0.7761869785790971,-0.5894377210114671,-0.5901179995548236
47,4268,1600,3,1319.3152000010014,0,2600.972800001502,0.0,1.0,15836184,12003336.276265126,15836184.0,12003336.276265126,0.01098757327983132,0.011274819059789293,-0.5521619197118827,-0.5526933915179748
48,4268,1600,3,152.14719999581575,0,1437.6447999998927,0.0,0.0,2003464,13167932.108215583,2003464.0,13167932.108215583,-0.7848998396769387,-0.7850178234116764,-0.17540906648505006,-0.17443652332998555
49,4268,1600,3,770.5280000045896,0,937.8815999999642,0.0,0.0,9259114,12016583.433625838,9259114.0,12016583.433625838,-0.36743454667456543,-0.36733997615183955,-0.5478763949007261,-0.548390758691903
50,4268,1600,3,127.39200000464916,0,1843.1743999943137,0.0,0.0,1752597,13757512.245164838,1752597.0,13757512.245164838,-0.799333869110501,-0.7994592019936826,0.015323196766728062,0.01705715201210321
51,4268,1600,3,860.640000000596,0,8.255999997258186,0.0,0.0,10452986,12145596.300419178,10452986.0,12145596.300419178,-0.2987432337960047,-0.2986136887945668,-0.5061400565643961,-0.5064878069464266
52,4268,1600,3,201.1199999973178,0,5873.561599999666,0.0,0.0,2693200,13391010.342262916,2693200.0,13391010.342262916,-0.7452147885327566,-0.745312566452257,-0.1032420890115199,-0.10198145191664311
53,4268,1600,3,1028.537600003183,0,77.88800000399351,0.0,0.0,12380553,12037044.634986302,12380553.0,12037044.634986302,-0.18783761921471898,-0.18765160614048318,-0.5412570890595805,-0.541745028273127
54,4268,1600,3,1061.4079999998212,0,2609.075199998915,0.0,0.0,12818140,12076543.609999321,12818140.0,12076543.609999321,-0.16266035940077683,-0.1624615272159361,-0.5284789636984694,-0.5289158920396255
55,4268,1600,3,848.4032000005245,0,27954.623999997973,0.0,0.0,10163508,11979572.920038158,10163508.0,11979572.920038158,-0.3153988081536075,-0.31527774340980913,-0.5598494899531066,-0.5604116508981362
56,4268,1600,3,152.00640000402927,0,122464.0895999968,139.13599999248981,0.0,2087091,13730283.724531842,2087091.0,13730283.724531842,-0.7800882280283737,-0.7802037619102535,0.006514627685344765,0.008213418712131219
57,4268,1600,3,148.01280000060797,0,11050.713599994779,0.0,0.0,2102967,14208007.685763407,2102967.0,14208007.685763407,-0.7791747772704534,-0.7792898460649333,0.16106083205169655,0.16337657873407035
58,4268,1600,3,799.2895999997854,0,7360.358400002122,0.0,0.0,9662099,12088358.212095583,9662099.0,12088358.212095583,-0.3442481676319488,-0.3441417916641637,-0.5246568780208558,-0.5250785484177318
59,4268,1600,3,90.50240000337362,0,221.1199999973178,0.0,0.0,1379087,15238126.28116594,1379087.0,15238126.28116594,-0.8208243574319217,-0.8209606322900752,0.4943095946974755,0.49795568598245393
60,4268,1600,3,131.500799998641,0,3706.880000002682,0.0,0.0,1886659,14347129.447269505,1886659.0,14347129.447269505,-0.7916204000056676,-0.7917418055427308,0.2060674507904753,0.20856286599388205
61,4268,1600,3,1798.5600000023842,1,389.13279999792576,0.0,0.0,21589057,12003523.374239048,21589057.0,12003523.374239048,0.3419882158894448,0.3424439920765747,-0.5521013925370686,-0.5526326227158561
62,4268,1600,3,1470.918400004506,0,16883.3919999972,2178.7264000102878,1.0,16168042,10991800.768792117,16168042.0,10991800.768792117,0.030081547934780437,0.03037851549442367,-0.8793989560513019,-0.8812367733682076
63,4268,1600,3,1401.2863999977708,0,10227.596799999475,0.0,0.0,15419171,11003582.850746663,15419171.0,11003582.850746663,-0.013005928919254724,-0.01273089953459802,-0.8755873908099139,-0.8774099921806114
64,4268,1600,3,2081.1840000003576,1,2793.446400001645,0.0,0.0,22784419,10947815.762564044,22784419.0,10947815.762564044,0.41076525827350446,0.41125605258889447,-0.8936283360138529,-0.8955229576792019
65,4268,1600,3,813.804800003767,0,32343.14239999652,53.60639999806881,1.0,8879953,10911649.820643594,8879953.0,10911649.820643594,-0.38925017421449265,-0.38916671121277646,-0.9053282077069753,-0.9072695358057841
66,4268,1600,3,790.8928000032902,0,6901.708799995482,0.0,0.0,8587131,10857515.708784144,8587131.0,10857515.708784144,-0.40609815089853074,-0.4060232661169298,-0.9228408765148232,-0.9248521160042722
67,4268,1600,3,1233.2864000052214,0,4399.142399996519,0.0,0.0,13295294,10780378.34516274,13295294.0,10780378.34516274,-0.1352065496914807,-0.13499373928082067,-0.9477952177870973,-0.9499060761707309
68,4268,1600,3,279.02080000191927,0,3428.3519999980927,0.0,0.0,3202345,11477083.428826714,3202345.0,11477083.428826714,-0.7159203260647911,-0.7160031885821683,-0.7224074730203724,-0.7236185730152184
69,4268,1600,3,1159.6480000019073,0,90.00959999859333,0.0,0.0,12631016,10892112.089167768,12631016.0,10892112.089167768,-0.17342683455982888,-0.17323348417232864,-0.9116487662021653,-0.9136153262652663
70,4268,1600,3,963.01439999789,0,8679.283199995756,0.0,0.0,10577642,10983887.676054664,10577642.0,10983887.676054664,-0.29157095377085135,-0.29143775697205304,-0.8819588830104178,-0.8838069196751347
71,4268,1600,3,3232.2239999994636,1,1626.0608000010252,0.0,0.0,34668909,10726023.01078321,34668909.0,10726023.01078321,1.094558178278435,1.0953971287131643,-0.9653794532392275,-0.9675605087108831
72,4268,1600,3,569.9135999977589,0,54500.339200004935,1740.8640000000596,1.0,6350385,11142715.316891847,6350385.0,11142715.316891847,-0.5347928680171743,-0.5347835087067806,-0.8305773090643066,-0.8322202280894864
73,4268,1600,3,422.3808000013232,0,4910.886399999261,0.0,0.0,4761696,11273466.975736309,4761696.0,11273466.975736309,-0.6262006011457909,-0.6262377824776189,-0.788278462389499,-0.7897525224460109
74,4268,1600,3,1360.2879999950528,0,368.64000000059605,0.0,0.0,14791638,10873901.703208288,14791638.0,10873901.703208288,-0.04911203212346913,-0.04885538631724426,-0.9175399214685426,-0.9195299992982199
75,4268,1600,3,405.9072000011802,0,68316.00640000403,0.0,0.0,4518514,11131889.259384565,4518514.0,11131889.259384565,-0.6401924619553535,-0.6402367673035603,-0.8340795953881681,-0.8357364957036931
76,4268,1600,3,209.37599999457598,0,1130.5344000011683,0.0,0.0,2326332,11110786.336830702,2326332.0,11110786.336830702,-0.7663231188840268,-0.7664316442011178,-0.8409065013975064,-0.8425906550402154
77,4268,1600,3,2040.1855999976397,1,2830.3488000035286,0.0,0.0,21984735,10775850.49126189,21984735.0,10775850.49126189,0.36475417513563124,0.36522154270926477,-0.9492600022465114,-0.9513767081180218
78,4268,1600,3,590.2911999970675,0,65203.046400003135,540.7615999951959,1.0,6399233,10840807.045796704,6399233.0,10840807.045796704,-0.5319823211147493,-0.5319715308022581,-0.9282462165318667,-0.9302790343907591
79,4268,1600,3,41.50400000065565,0,581.6063999980688,0.0,0.0,769233,18533948.534788173,769233.0,18533948.534788173,-0.8559132714229037,-0.8560674119532068,1.5605253613304857,1.5684278356822479
80,4268,1600,3,180.75519999861717,0,2805.6064000055194,0.0,0.0,2127681,11771063.847769123,2127681.0,11771063.847769123,-0.777752818210788,-0.7778671630086696,-0.6273032672601,-0.6281347068300619
81,4268,1600,3,1151.2895999997854,0,172.12159999459982,0.0,0.0,12561782,10911053.13554673,12561782.0,10911053.13554673,-0.1774103221999061,-0.17721900002234725,-0.905521238461984,-0.9074633371485693
82,4268,1600,3,2101.6767999976873,1,2396.211200006306,0.0,0.0,22610110,10758128.937819973,22610110.0,10758128.937819973,0.40073611439832435,0.40122180233178245,-0.9549930176323489,-0.9571326099686571
83,4268,1600,3,778.6176000013947,0,5300.198399998248,1228.6719999834895,1.0,8512566,10932922.656750567,8512566.0,10932922.656750567,-0.4103883660512354,-0.410315665651214,-0.8984463337729892,-0.9003601891100953
84,4268,1600,3,672.2624000012875,0,520.153599999845,0.0,0.0,7410867,11023771.372585775,7410867.0,11023771.372585775,-0.47377635966110104,-0.4737359335318746,-0.8690562982225576,-0.870852827167048
85,4268,1600,3,831.8912000060081,0,159.7567999958992,0.0,0.0,9056466,10886599.1128823,9056466.0,10886599.1128823,-0.37909421971507107,-0.37900558576524584,-0.9134322429142909,-0.915405922699605
86,4268,1600,3,307.76960000395775,0,6397.823999993503,0.0,0.0,3435475,11162489.732435632,3435475.0,11162489.732435632,-0.7025068229661516,-0.7025828559404772,-0.8241801820330885,-0.8257975634288092
87,4268,1600,3,238.00959999859333,0,643.0208000019193,0.0,0.0,2812053,11814872.173293091,2812053.0,11814872.173293091,-0.7383763932864021,-0.7384706894074198,-0.6131310444309982,-0.6139059078264594
88,4268,1600,3,1073.65759999305,0,929.7792000025511,0.0,0.0,11619903,10822726.910399757,11619903.0,10822726.910399757,-0.2316028194548429,-0.23143908962138357,-0.934095235058851,-0.9361514024724908
89,4268,1600,3,1397.164800003171,0,3469.2352000027895,20.492799997329712,0.0,15042765,10766636.119064737,15042765.0,10766636.119064737,-0.03466304317888016,-0.0343990406075117,-0.9522408999285487,-0.9543695056826295
90,4268,1600,3,930.2847999930382,0,1650.6880000010133,0.0,0.0,10073681,10828598.940964516,10073681.0,10828598.940964516,-0.32056714660357744,-0.3204487133416291,-0.9321956024062054,-0.9342441863977003
91,4268,1600,3,1708.4352000057697,1,630.7456000000238,0.0,0.0,18281935,10700982.39601845,18281935.0,10700982.39601845,0.1517077234835825,0.15206661753595518,-0.9734802233092849,-0.9756936174328654
92,4268,1600,3,918.0351999998093,0,50854.975999996066,634.8928000032902,1.0,10112203,11015049.314015519,10112203.0,11015049.314015519,-0.3183507224352345,-0.31823116067134544,-0.8718779298669472,-0.8736857228965579
93,4268,1600,3,1409.542399995029,0,360.38400000333786,0.0,0.0,15333089,10878061.561010208,15333089.0,10878061.561010208,-0.017958792873859795,-0.01768628526128292,-0.9161941856751502,-0.9181788912647776
94,4268,1600,3,237.98400000482798,0,1413.1840000003576,0.0,0.0,2736968,11500638.698166579,2736968.0,11500638.698166579,-0.7426965274611602,-0.7427930231971567,-0.7147872199773423,-0.7159678995666456
95,4268,1600,3,20.87040000408888,0,49.13919999450445,0.0,0.0,466544,22354339.155387335,466544.0,22354339.155387335,-0.8733289615504037,-0.8734919693545744,2.796441743017308,2.80927805320568
96,4268,1600,3,1061.280000001192,0,749.6576000005007,0.0,0.0,11751682,11073121.1367281,11751682.0,11073121.1367281,-0.22402070636413984,-0.22385311606504416,-0.8530913909675202,-0.8548241872576738
97,4268,1600,3,188.87040000408888,0,1241.0367999970913,0.0,0.0,2403588,12726123.30967671,2403588.0,12726123.30967671,-0.7618780727921962,-0.761984334894866,-0.31833652755235037,-0.31793455748774613
98,4268,1600,3,1331.654399998486,0,139.28959999978542,0.0,0.0,14458784,10857760.09151957,14458784.0,10857760.09151957,-0.06826331321296655,-0.06801641836424566,-0.9227618174195344,-0.924772741301388
99,4268,1600,3,279.0079999938607,0,18480.819200001657,200.64000000059605,0.0,3176470,11384870.684962062,3176470.0,11384870.684962062,-0.7174090850948486,-0.7174927056203175,-0.7522387787847921,-0.7535689667435279
100,4268,1600,3,1782.1503999978304,1,409.66400000452995,0.0,0.0,19136491,10737865.333937751,19136491.0,10737865.333937751,0.20087595388705234,0.2012598821563513,-0.9615483996540235,-0.9637141613810936
101,4268,1600,3,152.0063999965787,0,45337.80480000377,0.0,1.0,2059991,13552001.758125747,2059991.0,13552001.758125747,-0.7816474693699992,-0.7817637971463443,-0.051160522508086684,-0.049691973370737635
102,4268,1600,3,987.654399998486,0,4640.640000000596,0.0,0.0,12925396,13086962.403063068,12925396.0,13086962.403063068,-0.15648921588279255,-0.1562872416335691,-0.2016031903211752,-0.20073521533011135
103,4268,1600,3,176.51839999854565,0,4632.512000001967,0.0,0.0,2581828,14626395.888594458,2581828.0,14626395.888594458,-0.751622752617609,-0.751723793179707,0.29641160770151925,0.29926768099280376
104,4268,1600,3,8200.518399998546,1,442.3808000013232,0.0,0.0,105068333,12812401.347702438,105068333.0,12812401.347702438,5.145100330581578,5.148001632052285,-0.29042513022013944,-0.28991173655564767
105,4268,1600,3,528.7744000032544,0,81.99679999798536,0.0,1.0,7048404,13329699.773583252,7048404.0,13329699.773583252,-0.4946312413736312,-0.49460143359752584,-0.12307637919984837,-0.12189492151643899
106,4268,1600,3,3547.6160000041127,1,37993.817599996924,204.7744000032544,0.0,46172904,13015192.174109733,46172904.0,13015192.174109733,1.7564587169445556,1.757634676898086,-0.22482123540865107,-0.22404594793642424
